row,column,PE,clock,logic,BRAM,DSP,static,dynamic,total,,clock_real,logic_real,BRAM_real,DSP_real,static_real,dynamic_real,total_real,,error
2,2,4,0.9294,0.7322,0.6091,0.186,2.5118,2.4567,4.968,,0.875,0.602,0.561,0.154,2.511,2.192,4.703,,0.056347013
2,4,8,1.4168,1.1928,0.6332,0.3719,2.5301,3.6147,6.145,,1.354,0.909,0.576,0.244,2.525,3.083,5.608,,0.095756063
2,6,12,1.762,1.6534,0.6573,0.5579,2.5484,4.6306,7.179,,1.793,1.428,0.702,0.459,2.545,4.382,6.927,,0.036379385
2,9,18,2.1598,2.3442,0.6935,0.8368,2.5759,6.0343,8.61,,2.201,1.925,0.692,0.667,2.563,5.485,8.048,,0.069831014
3,6,18,2.1598,2.3442,0.6935,0.8368,2.5759,6.0343,8.61,,2.23,2.098,0.606,0.797,2.527,5.731,8.258,,0.042625333
4,2,8,1.4168,1.1928,0.6332,0.3719,2.5301,3.6147,6.145,,1.688,1.777,0.566,0.651,2.55,4.682,7.232,,0.150304204
4,5,20,2.3441,2.5745,0.7056,0.9298,2.585,6.554,9.139,,2.388,2.398,0.667,0.871,2.577,6.324,8.901,,0.026738569
4,6,24,2.7068,3.0351,0.7297,1.1157,2.6033,7.5873,10.191,,2.782,2.966,0.643,1.048,2.595,7.439,10.034,,0.015646801
4,11,44,4.2683,5.3379,0.8503,2.0455,2.6948,12.502,15.197,,4.641,5.516,0.832,2.119,2.699,13.108,15.807,,0.038590498
5,5,25,2.7965,3.1502,0.7357,1.1622,2.6079,7.8446,10.453,,3.132,3.611,0.669,1.307,2.617,8.719,11.336,,0.077893437
5,6,30,3.1147,3.7259,0.7659,1.3946,2.6308,9.0011,11.632,,3.485,4.444,0.698,1.708,2.646,10.335,12.981,,0.103921115
5,11,55,4.8288,6.6044,0.9166,2.5568,2.7451,14.9066,17.652,,5.218,7.016,0.93,2.758,2.755,15.922,18.677,,0.054880334
6,4,24,2.7068,3.0351,0.7297,1.1157,2.6033,7.5873,10.191,,2.802,3.134,0.691,1.118,2.601,7.745,10.346,,0.014981635
6,8,48,4.3072,5.7985,0.8744,2.2314,2.7131,13.2115,15.925,,4.714,6.59,0.884,2.537,2.731,14.725,17.456,,0.087706233
6,10,60,5.1966,7.1802,0.9468,2.7893,2.768,16.1129,18.881,,5.553,7.471,0.95,2.969,2.777,16.943,19.72,,0.042545639
8,8,64,5.4884,7.6407,0.9709,2.9752,2.7863,17.0752,19.861,,5.875,8.128,0.971,3.234,2.804,18.208,21.012,,0.054778222
,,,,,,,,,,,,,,,,,,,0.060557843
